PassengerId,Age,Fare,Ticket_Frequency,Is_Married,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
891,7,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
892,8,0,1,1,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
893,9,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
894,5,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
895,2,5,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
896,0,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
897,6,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
898,4,9,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
899,1,0,1,1,0.383838384,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
900,1,8,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
901,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
902,8,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
903,3,11,2,1,0.383838384,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
904,9,8,2,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
905,8,11,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
906,3,9,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
907,7,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
908,1,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
909,5,3,1,0,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
910,8,0,1,1,0.383838384,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
911,9,11,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
912,0,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
913,7,9,1,1,0.383838384,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
914,1,11,2,0,0.191919192,0.5,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
915,8,12,7,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
916,9,6,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
917,2,11,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
918,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
919,8,9,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
920,3,7,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
921,9,8,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
922,3,9,3,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
923,6,7,4,1,0.5,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
924,2,8,4,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
925,6,11,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
926,1,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
927,2,3,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
928,1,4,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
